wt,image_id,time,style,gender,survey_id
W,12027,90,kitsch,W,127622
W,12067,00,ecology,W,026957
W,12067,00,ecology,W,119010
W,12067,00,ecology,W,132390
W,12067,00,ecology,W,135304
W,12092,80,bold,M,055414
W,12092,80,bold,M,087671
W,12092,80,bold,M,189686
W,12092,80,bold,M,230093
W,12102,80,bold,M,118875
W,12102,80,bold,M,138362
W,12102,80,bold,M,141480
W,12102,80,bold,M,230294
W,12106,80,bold,M,102054
W,12106,80,bold,M,105126
W,12106,80,bold,M,120842
W,12106,80,bold,M,139158
W,12112,80,bold,M,085091
W,12112,80,bold,M,102083
W,12112,80,bold,M,108447
W,12112,80,bold,M,143934
W,12128,80,bold,M,036198
W,12128,80,bold,M,047101
W,12128,80,bold,M,121680
W,12128,80,bold,M,230574
W,12154,80,bold,M,001837
W,12154,80,bold,M,117151
W,12154,80,bold,M,122177
W,12154,80,bold,M,231055
W,12214,70,hippie,M,040199
W,12214,70,hippie,M,086062
W,12214,70,hippie,M,101068
W,12214,70,hippie,M,104361
W,12214,70,hippie,M,126812
W,12214,70,hippie,M,198662
W,12247,80,bold,M,116593
W,12247,80,bold,M,118423
W,12247,80,bold,M,123223
W,12247,80,bold,M,231914
W,12260,80,bold,M,040200
W,12260,80,bold,M,135883
W,12260,80,bold,M,185672
W,12260,80,bold,M,231955
W,12298,70,hippie,M,021025
W,12298,70,hippie,M,028662
W,12298,70,hippie,M,120816
W,12298,70,hippie,M,173004
W,12298,70,hippie,M,180440
W,12298,70,hippie,M,213169
W,12304,80,bold,M,057244
W,12304,80,bold,M,098471
W,12304,80,bold,M,111367
W,12304,80,bold,M,122219
W,12309,80,bold,M,021919
W,12309,80,bold,M,045990
W,12309,80,bold,M,108439
W,12309,80,bold,M,218937
W,12312,80,bold,M,096808
W,12312,80,bold,M,147139
W,12312,80,bold,M,147639
W,12312,80,bold,M,232280
W,12315,80,bold,M,045483
W,12315,80,bold,M,116948
W,12315,80,bold,M,147664
W,12315,80,bold,M,232264
W,12342,80,bold,M,006545
W,12342,80,bold,M,016842
W,12342,80,bold,M,021114
W,12342,80,bold,M,138345
W,12378,80,bold,M,037489
W,12378,80,bold,M,094017
W,12378,80,bold,M,126813
W,12378,80,bold,M,135030
W,12393,50,ivy,M,079553
W,12393,50,ivy,M,083185
W,12393,50,ivy,M,110473
W,12393,50,ivy,M,120823
W,12393,50,ivy,M,126643
W,12393,50,ivy,M,137505
W,12393,50,ivy,M,144373
W,12410,70,hippie,M,027979
W,12410,70,hippie,M,044683
W,12410,70,hippie,M,084066
W,12410,70,hippie,M,144758
W,12410,70,hippie,M,147538
W,12410,70,hippie,M,164087
W,12412,19,normcore,M,094620
W,12412,19,normcore,M,114435
W,12413,90,hiphop,M,086165
W,12413,90,hiphop,M,108265
W,12413,90,hiphop,M,108473
W,12413,90,hiphop,M,231740
W,12453,10,sportivecasual,M,016149
W,12453,10,sportivecasual,M,092619
W,12453,10,sportivecasual,M,110529
W,12460,60,mods,M,047074
W,12460,60,mods,M,088192
W,12460,60,mods,M,094015
W,12460,60,mods,M,145564
W,12462,90,hiphop,M,085372
W,12462,90,hiphop,M,104338
W,12462,90,hiphop,M,135072
W,12462,90,hiphop,M,230873
W,12476,90,hiphop,M,060149
W,12476,90,hiphop,M,087656
W,12476,90,hiphop,M,098880
W,12476,90,hiphop,M,111368
W,12517,70,hippie,M,022449
W,12517,70,hippie,M,085963
W,12517,70,hippie,M,123105
W,12517,70,hippie,M,137824
W,12517,70,hippie,M,140779
W,12517,70,hippie,M,196767
W,12518,90,hiphop,M,016843
W,12518,90,hiphop,M,115384
W,12518,90,hiphop,M,126639
W,12518,90,hiphop,M,134696
W,12524,00,metrosexual,M,111460
W,12524,00,metrosexual,M,137644
W,12524,00,metrosexual,M,137794
W,12524,00,metrosexual,M,234002
W,12530,90,hiphop,M,056895
W,12530,90,hiphop,M,121781
W,12530,90,hiphop,M,133815
W,12530,90,hiphop,M,146132
W,12564,00,metrosexual,M,054404
W,12564,00,metrosexual,M,071556
W,12564,00,metrosexual,M,088532
W,12564,00,metrosexual,M,123258
W,12567,60,mods,M,007364
W,12567,60,mods,M,026065
W,12567,60,mods,M,045738
W,12567,60,mods,M,100511
W,12567,60,mods,M,146146
W,12567,60,mods,M,214761
W,12567,60,mods,M,215610
W,12599,60,mods,M,046335
W,12599,60,mods,M,057006
W,12599,60,mods,M,079571
W,12599,60,mods,M,118429
W,12599,60,mods,M,148734
W,12599,60,mods,M,196301
W,12599,60,mods,M,205176
W,12615,50,ivy,M,036335
W,12615,50,ivy,M,044265
W,12615,50,ivy,M,094230
W,12615,50,ivy,M,116829
W,12615,50,ivy,M,139138
W,12615,50,ivy,M,140402
W,12615,50,ivy,M,143248
W,12635,70,hippie,M,046975
W,12635,70,hippie,M,094249
W,12635,70,hippie,M,116196
W,12635,70,hippie,M,138774
W,12635,70,hippie,M,147663
W,12635,70,hippie,M,196194
W,12656,00,metrosexual,M,025544
W,12656,00,metrosexual,M,084069
W,12656,00,metrosexual,M,114108
W,12656,00,metrosexual,M,203219
W,12668,10,sportivecasual,M,076004
W,12668,10,sportivecasual,M,139709
W,12668,10,sportivecasual,M,144829
W,12702,10,sportivecasual,M,088147
W,12702,10,sportivecasual,M,119294
W,12702,10,sportivecasual,M,121667
W,12708,50,ivy,M,040239
W,12708,50,ivy,M,042335
W,12708,50,ivy,M,048466
W,12708,50,ivy,M,114411
W,12708,50,ivy,M,138111
W,12708,50,ivy,M,141052
W,12708,50,ivy,M,145563
W,12725,70,hippie,M,027534
W,12725,70,hippie,M,060358
W,12725,70,hippie,M,090529
W,12725,70,hippie,M,095999
W,12725,70,hippie,M,122076
W,12725,70,hippie,M,132955
W,12730,00,metrosexual,M,021216
W,12730,00,metrosexual,M,037023
W,12730,00,metrosexual,M,037806
W,12730,00,metrosexual,M,147825
W,12744,50,ivy,M,046004
W,12744,50,ivy,M,083091
W,12744,50,ivy,M,092572
W,12744,50,ivy,M,105843
W,12744,50,ivy,M,118755
W,12744,50,ivy,M,137530
W,12744,50,ivy,M,154660
W,12746,00,metrosexual,M,088515
W,12746,00,metrosexual,M,107533
W,12746,00,metrosexual,M,154465
W,12746,00,metrosexual,M,202578
W,12773,50,ivy,M,010990
W,12773,50,ivy,M,088494
W,12773,50,ivy,M,107528
W,12773,50,ivy,M,108253
W,12773,50,ivy,M,120532
W,12773,50,ivy,M,132928
W,12773,50,ivy,M,140668
W,12789,00,metrosexual,M,037222
W,12789,00,metrosexual,M,093008
W,12789,00,metrosexual,M,126640
W,12789,00,metrosexual,M,216396
W,12803,70,hippie,M,000670
W,12803,70,hippie,M,114421
W,12803,70,hippie,M,135990
W,12803,70,hippie,M,146680
W,12803,70,hippie,M,150520
W,12803,70,hippie,M,196352
W,12817,50,ivy,M,001050
W,12817,50,ivy,M,044490
W,12817,50,ivy,M,094239
W,12817,50,ivy,M,121719
W,12817,50,ivy,M,125584
W,12817,50,ivy,M,149876
W,12817,50,ivy,M,154743
W,12847,19,normcore,M,146344
W,12847,19,normcore,M,147835
W,12866,60,mods,M,008382
W,12866,60,mods,M,024823
W,12866,60,mods,M,091350
W,12866,60,mods,M,114762
W,12866,60,mods,M,138187
W,12880,19,normcore,M,112359
W,12880,19,normcore,M,168531
W,12897,10,sportivecasual,M,006423
W,12897,10,sportivecasual,M,138373
W,12904,50,ivy,M,015052
W,12904,50,ivy,M,021111
W,12904,50,ivy,M,036195
W,12904,50,ivy,M,046123
W,12904,50,ivy,M,116937
W,12904,50,ivy,M,122207
W,12904,50,ivy,M,135385
W,13010,50,classic,W,067350
W,13010,50,classic,W,111135
W,13010,50,classic,W,127354
W,13010,50,classic,W,132369
W,13098,70,punk,W,039621
W,13098,70,punk,W,116567
W,13098,70,punk,W,116801
W,13104,50,classic,W,083749
W,13104,50,classic,W,110957
W,13104,50,classic,W,158739
W,13104,50,classic,W,202421
W,13163,90,kitsch,W,088764
W,13163,90,kitsch,W,123007
W,13163,90,kitsch,W,124864
W,13186,80,powersuit,W,003680
W,13186,80,powersuit,W,010497
W,13186,80,powersuit,W,041271
W,13186,80,powersuit,W,116543
W,13186,80,powersuit,W,122669
W,13251,19,normcore,W,086638
W,13251,19,normcore,W,123492
W,13254,80,powersuit,W,013951
W,13254,80,powersuit,W,063142
W,13254,80,powersuit,W,078451
W,13254,80,powersuit,W,109342
W,13254,80,powersuit,W,119658
W,13277,50,classic,W,006750
W,13277,50,classic,W,024986
W,13277,50,classic,W,038605
W,13277,50,classic,W,123510
W,13278,19,normcore,W,097523
W,13278,19,normcore,W,116589
W,13304,80,powersuit,W,004760
W,13304,80,powersuit,W,022367
W,13304,80,powersuit,W,084025
W,13304,80,powersuit,W,119008
W,13304,80,powersuit,W,130766
W,13329,50,feminine,W,101423
W,13329,50,feminine,W,129282
W,13329,50,feminine,W,129453
W,13329,50,feminine,W,146261
W,13354,50,feminine,W,010611
W,13354,50,feminine,W,044010
W,13354,50,feminine,W,098384
W,13354,50,feminine,W,137240
W,13354,50,feminine,W,177578
W,13359,80,powersuit,W,110943
W,13359,80,powersuit,W,119674
W,13359,80,powersuit,W,120393
W,13359,80,powersuit,W,124521
W,13398,80,powersuit,W,032341
W,13398,80,powersuit,W,064676
W,13398,80,powersuit,W,072428
W,13398,80,powersuit,W,125179
W,13398,80,powersuit,W,134199
W,13510,80,powersuit,W,009661
W,13510,80,powersuit,W,072722
W,13510,80,powersuit,W,083451
W,13510,80,powersuit,W,123306
W,13518,80,powersuit,W,004268
W,13518,80,powersuit,W,022885
W,13518,80,powersuit,W,047495
W,13518,80,powersuit,W,120401
W,13518,80,powersuit,W,124763
W,13519,00,oriental,W,029870
W,13519,00,oriental,W,068845
W,13519,00,oriental,W,125164
W,13519,00,oriental,W,133585
W,13533,19,normcore,W,122994
W,13533,19,normcore,W,129903
W,13535,80,powersuit,W,010464
W,13535,80,powersuit,W,012454
W,13535,80,powersuit,W,084741
W,13535,80,powersuit,W,097828
W,13535,80,powersuit,W,122527
W,13574,90,hiphop,W,002421
W,13574,90,hiphop,W,109442
W,13574,90,hiphop,W,123307
W,13656,80,powersuit,W,004943
W,13656,80,powersuit,W,043591
W,13656,80,powersuit,W,086658
W,13656,80,powersuit,W,133271
W,13688,90,hiphop,W,004519
W,13688,90,hiphop,W,004719
W,13688,90,hiphop,W,012463
W,13696,90,kitsch,W,029852
W,13696,90,kitsch,W,110986
W,13696,90,kitsch,W,129491
W,13781,60,minimal,W,003899
W,13781,60,minimal,W,119364
W,13781,60,minimal,W,127305
W,13781,60,minimal,W,130764
W,13781,60,minimal,W,135128
W,13789,60,space,W,004816
W,13789,60,space,W,031249
W,13789,60,space,W,081714
W,13789,60,space,W,133483
W,13789,60,space,W,135469
W,13859,10,athleisure,W,014781
W,13859,10,athleisure,W,037684
W,13859,10,athleisure,W,095098
W,13859,10,athleisure,W,125523
W,13859,10,athleisure,W,128478
W,13859,10,athleisure,W,138531
W,13957,80,powersuit,W,004935
W,13957,80,powersuit,W,106758
W,13957,80,powersuit,W,124821
W,13957,80,powersuit,W,126944
W,13957,80,powersuit,W,130360
W,13973,90,lingerie,W,002446
W,13973,90,lingerie,W,123299
W,13973,90,lingerie,W,123946
W,13991,00,cityglam,W,087748
W,13991,00,cityglam,W,098356
W,13991,00,cityglam,W,145875
W,14039,00,cityglam,W,032128
W,14039,00,cityglam,W,094589
W,14039,00,cityglam,W,128502
W,14055,60,minimal,W,010779
W,14055,60,minimal,W,045187
W,14055,60,minimal,W,123494
W,14055,60,minimal,W,130413
W,14102,50,feminine,W,052374
W,14102,50,feminine,W,158680
W,14102,50,feminine,W,165569
W,14102,50,feminine,W,166377
W,14102,50,feminine,W,179210
W,14147,70,disco,W,000636
W,14147,70,disco,W,010630
W,14147,70,disco,W,098353
W,14218,19,genderless,W,035442
W,14218,19,genderless,W,110964
W,14221,80,bodyconscious,W,025667
W,14221,80,bodyconscious,W,092550
W,14221,80,bodyconscious,W,095476
W,14221,80,bodyconscious,W,126496
W,14221,80,bodyconscious,W,133749
W,14225,50,feminine,W,013429
W,14225,50,feminine,W,020122
W,14225,50,feminine,W,102908
W,14225,50,feminine,W,212574
W,14225,50,feminine,W,228305
W,14272,80,bodyconscious,W,002306
W,14272,80,bodyconscious,W,004818
W,14272,80,bodyconscious,W,010647
W,14272,80,bodyconscious,W,013473
W,14272,80,bodyconscious,W,078579
W,14299,70,disco,W,004671
W,14299,70,disco,W,089417
W,14299,70,disco,W,092524
W,14299,70,disco,W,103076
W,14357,70,disco,W,046563
W,14357,70,disco,W,128507
W,14357,70,disco,W,130831
W,14417,10,sportivecasual,W,028425
W,14417,10,sportivecasual,W,097848
W,14417,10,sportivecasual,W,120371
W,14417,10,sportivecasual,W,124499
W,14417,10,sportivecasual,W,126159
W,14417,10,sportivecasual,W,132592
W,14444,80,bodyconscious,W,094573
W,14444,80,bodyconscious,W,101880
W,14444,80,bodyconscious,W,123529
W,14444,80,bodyconscious,W,129965
W,14444,80,bodyconscious,W,133304
W,14468,10,sportivecasual,W,005465
W,14468,10,sportivecasual,W,006319
W,14468,10,sportivecasual,W,063399
W,14468,10,sportivecasual,W,134129
W,14468,10,sportivecasual,W,134789
W,14468,10,sportivecasual,W,135305
W,14469,60,space,W,016915
W,14469,60,space,W,079806
W,14469,60,space,W,096881
W,14469,60,space,W,106773
W,14469,60,space,W,203199
W,14488,60,minimal,W,033392
W,14488,60,minimal,W,076598
W,14488,60,minimal,W,121449
W,14488,60,minimal,W,127578
W,14488,60,minimal,W,202695
W,14512,60,minimal,W,021203
W,14512,60,minimal,W,031798
W,14512,60,minimal,W,054343
W,14512,60,minimal,W,125053
W,14512,60,minimal,W,130042
W,14570,60,minimal,W,036685
W,14570,60,minimal,W,087478
W,14570,60,minimal,W,092548
W,14570,60,minimal,W,101853
W,14570,60,minimal,W,134941
W,14572,50,classic,W,010778
W,14572,50,classic,W,048215
W,14572,50,classic,W,086630
W,14572,50,classic,W,103266
W,14572,50,classic,W,194383
W,14691,70,military,W,104290
W,14691,70,military,W,110967
W,14691,70,military,W,158741
W,14691,70,military,W,204875
W,14706,19,normcore,W,070628
W,14706,19,normcore,W,087110
W,14777,80,powersuit,W,063330
W,14777,80,powersuit,W,125604
W,14777,80,powersuit,W,134777
W,14777,80,powersuit,W,135638
W,14777,80,powersuit,W,136008
W,14783,60,minimal,W,007914
W,14783,60,minimal,W,008124
W,14783,60,minimal,W,013471
W,14783,60,minimal,W,079187
W,14783,60,minimal,W,101424
W,14785,00,cityglam,W,020291
W,14785,00,cityglam,W,079752
W,14785,00,cityglam,W,112215
W,14785,00,cityglam,W,129417
W,14787,60,minimal,W,093831
W,14787,60,minimal,W,120330
W,14787,60,minimal,W,128185
W,14787,60,minimal,W,132403
W,14787,60,minimal,W,133269
W,14796,60,minimal,W,002321
W,14796,60,minimal,W,038194
W,14796,60,minimal,W,117945
W,14796,60,minimal,W,129070
W,14796,60,minimal,W,131493
W,14828,50,classic,W,062354
W,14828,50,classic,W,098810
W,14828,50,classic,W,160716
W,14828,50,classic,W,164329
W,14828,50,classic,W,197737
W,14852,50,feminine,W,106389
W,14852,50,feminine,W,115413
W,14852,50,feminine,W,123287
W,14852,50,feminine,W,139495
W,14852,50,feminine,W,149092
W,14888,19,normcore,W,089430
W,14888,19,normcore,W,117918
W,14914,50,feminine,W,046577
W,14914,50,feminine,W,131091
W,14914,50,feminine,W,161224
W,14914,50,feminine,W,197778
W,14914,50,feminine,W,206980
W,14923,60,minimal,W,012460
W,14923,60,minimal,W,028346
W,14923,60,minimal,W,062538
W,14923,60,minimal,W,123461
W,14923,60,minimal,W,124453
W,14930,50,classic,W,041276
W,14930,50,classic,W,054190
W,14930,50,classic,W,059901
W,14930,50,classic,W,101116
W,14930,50,classic,W,106747
W,15071,00,cityglam,W,032070
W,15071,00,cityglam,W,119651
W,15071,00,cityglam,W,123366
W,15071,00,cityglam,W,125972
W,15120,60,mods,M,022025
W,15120,60,mods,M,034501
W,15120,60,mods,M,087678
W,15120,60,mods,M,095059
W,15120,60,mods,M,121335
W,15140,80,bold,M,030304
W,15140,80,bold,M,122202
W,15140,80,bold,M,138791
W,15140,80,bold,M,151588
W,15141,70,hippie,M,022432
W,15141,70,hippie,M,109216
W,15141,70,hippie,M,139663
W,15141,70,hippie,M,141454
W,15141,70,hippie,M,143167
W,15141,70,hippie,M,207104
W,15184,60,mods,M,006576
W,15184,60,mods,M,088051
W,15184,60,mods,M,125577
W,15184,60,mods,M,148751
W,15184,60,mods,M,198852
W,15192,00,metrosexual,M,044156
W,15192,00,metrosexual,M,088507
W,15192,00,metrosexual,M,114416
W,15192,00,metrosexual,M,150090
W,15217,00,metrosexual,M,042307
W,15217,00,metrosexual,M,108241
W,15217,00,metrosexual,M,147116
W,15217,00,metrosexual,M,204316
W,15225,00,metrosexual,M,120412
W,15225,00,metrosexual,M,121599
W,15225,00,metrosexual,M,129513
W,15225,00,metrosexual,M,234201
W,15244,80,bold,M,016716
W,15244,80,bold,M,040766
W,15244,80,bold,M,087655
W,15244,80,bold,M,180111
W,15248,50,ivy,M,093295
W,15248,50,ivy,M,104957
W,15248,50,ivy,M,109538
W,15248,50,ivy,M,121702
W,15248,50,ivy,M,133737
W,15248,50,ivy,M,139628
W,15248,50,ivy,M,140352
W,15270,60,mods,M,027817
W,15270,60,mods,M,075069
W,15270,60,mods,M,129525
W,15270,60,mods,M,152436
W,15270,60,mods,M,211507
W,15294,50,ivy,M,030669
W,15294,50,ivy,M,046806
W,15294,50,ivy,M,086060
W,15294,50,ivy,M,122232
W,15294,50,ivy,M,122712
W,15294,50,ivy,M,126793
W,15294,50,ivy,M,133374
W,15295,60,mods,M,018011
W,15295,60,mods,M,049380
W,15295,60,mods,M,104360
W,15295,60,mods,M,147862
W,15295,60,mods,M,199119
W,15295,60,mods,M,199586
W,15295,60,mods,M,212452
W,15319,50,ivy,M,012683
W,15319,50,ivy,M,067534
W,15319,50,ivy,M,080070
W,15319,50,ivy,M,095292
W,15319,50,ivy,M,103977
W,15319,50,ivy,M,105868
W,15319,50,ivy,M,114894
W,15340,50,ivy,M,001058
W,15340,50,ivy,M,040364
W,15340,50,ivy,M,083955
W,15340,50,ivy,M,091349
W,15340,50,ivy,M,118855
W,15340,50,ivy,M,139545
W,15341,60,mods,M,079587
W,15341,60,mods,M,082900
W,15341,60,mods,M,089121
W,15341,60,mods,M,093973
W,15341,60,mods,M,108470
W,15341,60,mods,M,196276
W,15341,60,mods,M,202503
W,15362,60,mods,M,015145
W,15362,60,mods,M,027136
W,15362,60,mods,M,085970
W,15362,60,mods,M,098844
W,15362,60,mods,M,113807
W,15362,60,mods,M,147071
W,15362,60,mods,M,199569
W,15370,50,ivy,M,085936
W,15370,50,ivy,M,121686
W,15370,50,ivy,M,122695
W,15370,50,ivy,M,133729
W,15370,50,ivy,M,145190
W,15370,50,ivy,M,145836
W,15370,50,ivy,M,151985
W,15375,80,bold,M,036256
W,15375,80,bold,M,084092
W,15375,80,bold,M,105575
W,15375,80,bold,M,114897
W,15381,80,bold,M,005296
W,15381,80,bold,M,115890
W,15381,80,bold,M,136826
W,15381,80,bold,M,144834
W,15394,70,hippie,M,014074
W,15394,70,hippie,M,091795
W,15394,70,hippie,M,129510
W,15394,70,hippie,M,137807
W,15394,70,hippie,M,147355
W,15394,70,hippie,M,233925
W,15402,70,hippie,M,021934
W,15402,70,hippie,M,045523
W,15402,70,hippie,M,068325
W,15402,70,hippie,M,137849
W,15402,70,hippie,M,156384
W,15402,70,hippie,M,177049
W,15404,50,ivy,M,006642
W,15404,50,ivy,M,036860
W,15404,50,ivy,M,089871
W,15404,50,ivy,M,120707
W,15404,50,ivy,M,135855
W,15404,50,ivy,M,153460
W,15404,50,ivy,M,154085
W,15440,70,hippie,M,049390
W,15440,70,hippie,M,095974
W,15440,70,hippie,M,120601
W,15440,70,hippie,M,123395
W,15440,70,hippie,M,138097
W,15440,70,hippie,M,215268
W,15486,00,metrosexual,M,071472
W,15486,00,metrosexual,M,114758
W,15486,00,metrosexual,M,117415
W,15486,00,metrosexual,M,120844
W,15497,70,hippie,M,018012
W,15497,70,hippie,M,067628
W,15497,70,hippie,M,088529
W,15497,70,hippie,M,101093
W,15497,70,hippie,M,138213
W,15497,70,hippie,M,199961
W,15499,70,hippie,M,045898
W,15499,70,hippie,M,115257
W,15499,70,hippie,M,118405
W,15499,70,hippie,M,119298
W,15499,70,hippie,M,138586
W,15499,70,hippie,M,234015
W,15503,70,hippie,M,007348
W,15503,70,hippie,M,105042
W,15503,70,hippie,M,118924
W,15503,70,hippie,M,120841
W,15503,70,hippie,M,121588
W,15503,70,hippie,M,143075
W,15508,60,mods,M,027962
W,15508,60,mods,M,052751
W,15508,60,mods,M,088495
W,15508,60,mods,M,123271
W,15508,60,mods,M,144782
W,15520,70,hippie,M,038145
W,15520,70,hippie,M,091657
W,15520,70,hippie,M,105886
W,15520,70,hippie,M,111251
W,15520,70,hippie,M,126670
W,15520,70,hippie,M,139857
W,15523,70,hippie,M,031774
W,15523,70,hippie,M,053033
W,15523,70,hippie,M,060391
W,15523,70,hippie,M,093288
W,15523,70,hippie,M,142693
W,15523,70,hippie,M,146730
W,15569,70,hippie,M,001978
W,15569,70,hippie,M,029941
W,15569,70,hippie,M,115731
W,15569,70,hippie,M,136792
W,15569,70,hippie,M,138352
W,15658,00,metrosexual,M,076162
W,15658,00,metrosexual,M,105561
W,15658,00,metrosexual,M,148788
W,15658,00,metrosexual,M,162711
W,15661,70,hippie,M,001836
W,15661,70,hippie,M,055651
W,15661,70,hippie,M,086732
W,15661,70,hippie,M,144675
W,15661,70,hippie,M,153778
W,15661,70,hippie,M,197347
W,15662,19,normcore,M,138821
W,15662,19,normcore,M,144672
W,15684,70,hippie,M,021659
W,15684,70,hippie,M,046158
W,15684,70,hippie,M,082349
W,15684,70,hippie,M,105134
W,15684,70,hippie,M,138344
W,15684,70,hippie,M,146372
W,15699,70,hippie,M,014455
W,15699,70,hippie,M,032608
W,15699,70,hippie,M,046006
W,15699,70,hippie,M,135045
W,15699,70,hippie,M,139849
W,15699,70,hippie,M,140362
W,15701,90,hiphop,M,036839
W,15701,90,hiphop,M,048503
W,15701,90,hiphop,M,101931
W,15701,90,hiphop,M,123099
W,15716,90,hiphop,M,044244
W,15716,90,hiphop,M,047110
W,15716,90,hiphop,M,076094
W,15716,90,hiphop,M,141497
W,15722,70,hippie,M,025607
W,15722,70,hippie,M,055879
W,15722,70,hippie,M,114205
W,15722,70,hippie,M,123255
W,15722,70,hippie,M,138336
W,15722,70,hippie,M,234106
W,15729,90,hiphop,M,041337
W,15729,90,hiphop,M,133824
W,15729,90,hiphop,M,146707
W,15729,90,hiphop,M,160246
W,15740,70,hippie,M,010959
W,15740,70,hippie,M,018973
W,15740,70,hippie,M,045121
W,15740,70,hippie,M,146163
W,15740,70,hippie,M,147113
W,15740,70,hippie,M,233950
W,15745,80,bold,M,016800
W,15745,80,bold,M,049382
W,15745,80,bold,M,054543
W,15745,80,bold,M,138122
W,15756,70,hippie,M,013297
W,15756,70,hippie,M,064878
W,15756,70,hippie,M,106865
W,15756,70,hippie,M,121663
W,15756,70,hippie,M,161370
W,15756,70,hippie,M,234173
W,15758,10,sportivecasual,M,032729
W,15758,10,sportivecasual,M,034303
W,15758,10,sportivecasual,M,060370
W,15762,70,hippie,M,021689
W,15762,70,hippie,M,080354
W,15762,70,hippie,M,114846
W,15762,70,hippie,M,138188
W,15762,70,hippie,M,154653
W,15762,70,hippie,M,154925
W,15766,00,metrosexual,M,001322
W,15766,00,metrosexual,M,069041
W,15766,00,metrosexual,M,092693
W,15766,00,metrosexual,M,137544
W,15791,70,hippie,M,001027
W,15791,70,hippie,M,023842
W,15791,70,hippie,M,031931
W,15791,70,hippie,M,048850
W,15791,70,hippie,M,147513
W,15791,70,hippie,M,215508
W,15843,00,metrosexual,M,135073
W,15843,00,metrosexual,M,137677
W,15843,00,metrosexual,M,186531
W,15843,00,metrosexual,M,234251
W,15856,60,mods,M,044845
W,15856,60,mods,M,091565
W,15856,60,mods,M,119456
W,15856,60,mods,M,147846
W,15856,60,mods,M,209956
W,15910,60,mods,M,047107
W,15910,60,mods,M,055911
W,15910,60,mods,M,068516
W,15910,60,mods,M,136430
W,15947,80,bold,M,067629
W,15947,80,bold,M,077506
W,15947,80,bold,M,137084
W,15947,80,bold,M,137675
W,15998,80,bold,M,039398
W,15998,80,bold,M,084100
W,15998,80,bold,M,085806
W,15998,80,bold,M,105068
W,16032,80,bold,M,050539
W,16032,80,bold,M,088680
W,16032,80,bold,M,121893
W,16032,80,bold,M,137583
W,16034,80,bold,M,001028
W,16034,80,bold,M,016163
W,16034,80,bold,M,034828
W,16034,80,bold,M,044930
W,16037,19,normcore,M,135871
W,16047,70,hippie,M,070990
W,16047,70,hippie,M,088537
W,16047,70,hippie,M,099505
W,16047,70,hippie,M,122176
W,16047,70,hippie,M,137050
W,16047,70,hippie,M,140387
W,16067,80,bold,M,021089
W,16067,80,bold,M,021894
W,16067,80,bold,M,149506
W,16067,80,bold,M,154479
W,16075,80,bold,M,041353
W,16075,80,bold,M,085847
W,16075,80,bold,M,106858
W,16075,80,bold,M,121697
W,16104,60,mods,M,031947
W,16104,60,mods,M,060357
W,16104,60,mods,M,105133
W,16104,60,mods,M,115747
W,16104,60,mods,M,199227
W,16104,60,mods,M,214737
W,16121,80,bold,M,058209
W,16121,80,bold,M,137667
W,16121,80,bold,M,140763
W,16121,80,bold,M,147898
W,16172,70,hippie,M,031042
W,16172,70,hippie,M,104959
W,16172,70,hippie,M,125553
W,16172,70,hippie,M,140929
W,16172,70,hippie,M,147622
W,16172,70,hippie,M,217469
W,16219,70,hippie,M,045789
W,16219,70,hippie,M,068533
W,16219,70,hippie,M,087687
W,16219,70,hippie,M,090570
W,16219,70,hippie,M,126678
W,16219,70,hippie,M,234231
W,16247,70,hippie,M,009270
W,16247,70,hippie,M,030621
W,16247,70,hippie,M,047125
W,16247,70,hippie,M,101904
W,16247,70,hippie,M,122059
W,16247,70,hippie,M,234239
W,16269,80,bold,M,024633
W,16269,80,bold,M,026681
W,16269,80,bold,M,026813
W,16269,80,bold,M,030713
W,16281,70,hippie,M,020851
W,16281,70,hippie,M,027121
W,16281,70,hippie,M,107546
W,16281,70,hippie,M,137816
W,16281,70,hippie,M,148322
W,16281,70,hippie,M,199345
W,16283,90,hiphop,M,040057
W,16283,90,hiphop,M,074856
W,16283,90,hiphop,M,122045
W,16283,90,hiphop,M,138231
W,16295,70,hippie,M,013040
W,16295,70,hippie,M,091318
W,16295,70,hippie,M,107738
W,16295,70,hippie,M,126820
W,16295,70,hippie,M,144742
W,16295,70,hippie,M,194792
W,16341,60,mods,M,032732
W,16341,60,mods,M,053267
W,16341,60,mods,M,114404
W,16341,60,mods,M,115381
W,16341,60,mods,M,209758
W,16347,70,hippie,M,046133
W,16347,70,hippie,M,086070
W,16347,70,hippie,M,125569
W,16347,70,hippie,M,136398
W,16347,70,hippie,M,139824
W,16347,70,hippie,M,218110
W,16362,80,bold,M,023835
W,16362,80,bold,M,025942
W,16362,80,bold,M,069386
W,16362,80,bold,M,138205
W,16374,10,sportivecasual,M,031937
W,16374,10,sportivecasual,M,146692
W,16374,10,sportivecasual,M,147326
W,16375,80,bold,M,019024
W,16375,80,bold,M,049391
W,16375,80,bold,M,073301
W,16375,80,bold,M,150204
W,16393,80,bold,M,038525
W,16393,80,bold,M,085814
W,16393,80,bold,M,139000
W,16393,80,bold,M,146139
W,16430,90,hiphop,M,037030
W,16430,90,hiphop,M,040529
W,16430,90,hiphop,M,121052
W,16430,90,hiphop,M,147874
W,16444,10,sportivecasual,M,046129
W,16444,10,sportivecasual,M,137503
