응답자 ID,파일명,스타일 선호 여부
64662,W_47546_60_minimal_W.jpg,스타일 비선호
64662,W_08691_10_sportivecasual_W.jpg,스타일 선호
64662,W_36130_00_ecology_W.jpg,스타일 비선호
64662,W_33876_60_popart_W.jpg,스타일 비선호
64662,W_18391_50_classic_W.jpg,스타일 비선호
64662,W_43283_90_grunge_W.jpg,스타일 비선호
64662,W_22623_00_cityglam_W.jpg,스타일 비선호
64662,W_26803_70_hippie_W.jpg,스타일 선호
64662,W_46459_80_powersuit_W.jpg,스타일 선호
64747,W_14102_50_feminine_W.jpg,스타일 비선호
64747,W_05628_00_cityglam_W.jpg,스타일 선호
64747,W_37491_70_military_W.jpg,스타일 선호
64747,W_38588_19_genderless_W.jpg,스타일 선호
64747,W_20598_70_military_W.jpg,스타일 선호
64747,W_47169_70_hippie_W.jpg,스타일 비선호
64747,W_44330_10_sportivecasual_W.jpg,스타일 선호
64747,W_22510_80_powersuit_W.jpg,스타일 선호
64747,W_11610_90_grunge_W.jpg,스타일 비선호
64747,W_30988_90_kitsch_W.jpg,스타일 선호
64747,W_27828_60_minimal_W.jpg,스타일 비선호
64747,W_46907_80_powersuit_W.jpg,스타일 선호
64747,W_39164_00_oriental_W.jpg,스타일 선호
64747,W_34024_10_sportivecasual_W.jpg,스타일 비선호
64747,W_02498_50_feminine_W.jpg,스타일 비선호
65071,W_26525_60_minimal_W.jpg,스타일 비선호
65071,W_38785_60_minimal_W.jpg,스타일 선호
65071,W_61255_00_cityglam_W.jpg,스타일 비선호
65071,W_03082_50_feminine_W.jpg,스타일 비선호
65071,W_38489_80_powersuit_W.jpg,스타일 선호
65071,W_63188_90_kitsch_W.jpg,스타일 비선호
65071,W_40642_10_sportivecasual_W.jpg,스타일 비선호
65071,W_42967_80_bodyconscious_W.jpg,스타일 비선호
65071,W_40875_70_punk_W.jpg,스타일 비선호
65071,W_34621_90_kitsch_W.jpg,스타일 선호
65071,W_44232_90_kitsch_W.jpg,스타일 비선호
65071,W_34623_10_sportivecasual_W.jpg,스타일 비선호
65071,W_53613_10_sportivecasual_W.jpg,스타일 비선호
65071,W_33284_90_kitsch_W.jpg,스타일 비선호
65071,W_62313_00_oriental_W.jpg,스타일 비선호
65139,W_54465_80_bold_M.jpg,스타일 비선호
65139,W_29942_50_ivy_M.jpg,스타일 비선호
65139,W_58793_00_metrosexual_M.jpg,스타일 비선호
65139,W_24517_70_hippie_M.jpg,스타일 비선호
65139,W_52693_00_metrosexual_M.jpg,스타일 비선호
65139,W_27138_60_mods_M.jpg,스타일 비선호
65139,W_51514_50_ivy_M.jpg,스타일 비선호
65139,W_28314_10_sportivecasual_M.jpg,스타일 비선호
65139,W_54129_19_normcore_M.jpg,스타일 비선호
65139,W_63644_10_sportivecasual_M.jpg,스타일 선호
65139,W_31913_90_hiphop_M.jpg,스타일 비선호
65139,W_24717_60_mods_M.jpg,스타일 비선호
66469,W_24647_70_hippie_M.jpg,스타일 비선호
66469,W_52231_50_ivy_M.jpg,스타일 선호
66469,T_01123_90_hiphop_M.jpg,스타일 선호
66469,T_01514_50_ivy_M.jpg,스타일 선호
66469,W_53446_80_bold_M.jpg,스타일 선호
66469,W_51577_50_ivy_M.jpg,스타일 선호
66469,W_52417_00_metrosexual_M.jpg,스타일 선호
66469,W_12517_70_hippie_M.jpg,스타일 선호
66469,W_58887_00_metrosexual_M.jpg,스타일 비선호
66469,T_07990_60_mods_M.jpg,스타일 선호
66469,W_53808_80_bold_M.jpg,스타일 선호
66469,T_00456_10_sportivecasual_M.jpg,스타일 선호
66469,W_24553_70_hippie_M.jpg,스타일 비선호
66513,W_60553_00_cityglam_W.jpg,스타일 비선호
66513,W_39793_80_powersuit_W.jpg,스타일 비선호
66513,W_37404_60_space_W.jpg,스타일 비선호
66513,W_14914_50_feminine_W.jpg,스타일 비선호
66513,W_56334_10_sportivecasual_W.jpg,스타일 비선호
66513,W_53112_90_lingerie_W.jpg,스타일 비선호
66513,W_10984_50_feminine_W.jpg,스타일 비선호
66513,W_14828_50_classic_W.jpg,스타일 선호
66513,W_44520_70_punk_W.jpg,스타일 비선호
66513,T_06910_50_classic_W.jpg,스타일 비선호
66592,W_35400_80_powersuit_W.jpg,스타일 비선호
66592,T_00253_60_popart_W.jpg,스타일 선호
66592,W_46907_80_powersuit_W.jpg,스타일 선호
66592,W_44918_60_minimal_W.jpg,스타일 선호
66592,W_22056_70_hippie_W.jpg,스타일 비선호
66592,W_02170_50_feminine_W.jpg,스타일 비선호
66592,W_10028_50_classic_W.jpg,스타일 선호
66592,W_34436_60_space_W.jpg,스타일 비선호
66592,W_19352_50_feminine_W.jpg,스타일 비선호
66731,W_64332_80_powersuit_W.jpg,스타일 비선호
66731,W_22783_70_hippie_W.jpg,스타일 비선호
66731,W_47122_80_powersuit_W.jpg,스타일 비선호
66731,W_33901_90_kitsch_W.jpg,스타일 비선호
66731,W_37014_60_minimal_W.jpg,스타일 비선호
66731,W_39812_90_kitsch_W.jpg,스타일 비선호
66731,W_29733_10_sportivecasual_W.jpg,스타일 비선호
67975,T_21992_70_hippie_M.jpg,스타일 비선호
67975,W_52521_50_ivy_M.jpg,스타일 비선호
67975,W_07074_00_metrosexual_M.jpg,스타일 선호
67975,W_60184_10_sportivecasual_M.jpg,스타일 비선호
67975,W_06985_00_metrosexual_M.jpg,스타일 비선호
67975,W_17747_80_bold_M.jpg,스타일 비선호
67975,W_17742_80_bold_M.jpg,스타일 비선호
67975,W_17738_80_bold_M.jpg,스타일 선호
67975,T_21986_70_hippie_M.jpg,스타일 비선호
67975,T_21988_70_hippie_M.jpg,스타일 선호
67975,W_52578_50_ivy_M.jpg,스타일 선호
67975,W_26965_90_hiphop_M.jpg,스타일 비선호
